subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Unplanned Service Disruption Impacting Key Analytics Functions,Incident,Service Outages and Maintenance,high,0.82886755,0.85174453,0.9562511444091797,0.9562511444091797,0.0
Technical Problem with Software Integration,Incident,Product Support,medium,0.8193757,0.78690624,0.882870614528656,0.882870614528656,0.0
Investment Optimization Problem,Problem,Technical Support,high,0.89494246,0.90768176,0.9954566955566406,0.9954566955566406,0.0
Blockierung Medikamente-Datenbank-System,Incident,Product Support,medium,0.55895674,0.48979434,0.6528649926185608,0.6528649926185608,0.0
Support for Billing Discrepancies,Incident,Billing and Payments,medium,0.7435824,0.73802495,0.8348199725151062,0.8348199725151062,0.0
,Request,IT Support,medium,0.90336806,0.904879,0.9888385534286499,0.9888385534286499,0.0
,Request,Billing and Payments,medium,0.93041295,0.90211296,0.900152325630188,0.900152325630188,0.0
Verbesserung von Datenanalyse-Lösungen und Optimierung von Investitionsstrategien,Request,Technical Support,medium,0.8079144,0.7688745,0.850222110748291,0.850222110748291,0.0
Digitale Kampagnen wurden aufgrund von Problemen pausiert,Problem,Technical Support,high,0.8409262,0.84072626,0.955998957157135,0.955998957157135,0.0
Support for Outage Issues,Incident,Service Outages and Maintenance,high,0.88043904,0.8684875,0.9471153616905212,0.9471153616905212,0.0
Technical Support Assistance,Problem,Service Outages and Maintenance,high,0.6555953,0.6007344,0.8175122737884521,0.8175122737884521,0.0
Digital Marketing Approaches Achieving Anticipated Expansion,Problem,Technical Support,medium,0.92204976,0.9223179,0.9903014302253723,0.9903014302253723,0.0
Concern with Project Management Software,Incident,Technical Support,high,0.82594806,0.7889188,0.9728648662567139,0.9728648662567139,0.0
Service Outage Affected Multiple Products Poorly,Incident,Service Outages and Maintenance,medium,0.8490972,0.8832627,0.9631715416908264,0.9631715416908264,0.0
Update on the Digital Strategy Approach,Change,Product Support,medium,0.97120565,0.9733881,0.9905981421470642,0.9905981421470642,0.0
Ineffective Marketing Tactics Require Assistance,Problem,Product Support,high,0.8644686,0.8474724,0.9697831869125366,0.9697831869125366,0.0
Billing Discrepancies in Multiple Products,Problem,Billing and Payments,high,0.9011471,0.8824888,0.9522258639335632,0.9522258639335632,0.0
,Request,Customer Service,low,0.88926065,0.8726188,0.9635181427001953,0.9635181427001953,0.0
,Change,IT Support,medium,0.89535725,0.9023437,0.9605565071105957,0.9605565071105957,0.0
Financial Company Encounters Integration Challenges,Problem,Sales and Pre-Sales,low,0.94773734,0.9231633,0.976322591304779,0.976322591304779,0.0
Issue with Dashboard,Problem,IT Support,medium,0.9560901,0.948385,0.7425825595855713,0.7425825595855713,0.0
Support Request for Server Downtime,Incident,Technical Support,medium,0.8958852,0.8776052,0.9555724859237671,0.9555724859237671,0.0
Probleme bei der SendGrid-E-Mail-Berichtsfunktion,Problem,Technical Support,low,0.6539238,0.6217048,0.8714913129806519,0.8714913725852966,5.960464477539063e-08
Problem with Application Crashing,Incident,Technical Support,high,0.98159957,0.9725949,0.9819704294204712,0.9819704294204712,0.0
Digital Campaign Analytics Update Problem,Incident,Product Support,medium,0.9835118,0.98240656,0.970797061920166,0.970797061920166,0.0
Hospital System Security Measures,Request,Returns and Exchanges,high,0.8485457,0.82417715,0.7589371800422668,0.7589371800422668,0.0
Request for Integration Details of OneNote SaaS Project Management Solution,Request,Technical Support,medium,0.9661926,0.94575435,0.9688764810562134,0.9688764810562134,0.0
Urgent Request for Upgrading Hospital Cybersecurity Software,Change,Customer Service,high,0.9187671,0.92286944,0.9911354780197144,0.9911354780197144,0.0
Problem with Latest Invoices,Problem,Billing and Payments,low,0.9217883,0.9237437,0.8544543385505676,0.8544543385505676,0.0
Enhanced Security Measures for Medical Data,Change,Customer Service,low,0.9342677,0.9339402,0.9967678785324097,0.9967678785324097,0.0
Support Request for System Outage,Incident,IT Support,high,0.91970396,0.936954,0.9882434010505676,0.9882434010505676,0.0
Probleme mit medizinischen Daten,Incident,IT Support,medium,0.84417796,0.83362556,0.8429123163223267,0.8576232194900513,0.01471090316772461
Malfunction of Digital Campaign Tools,Incident,Technical Support,high,0.9729305,0.95735896,0.9975250959396362,0.9975250959396362,0.0
Intermittent Access Issues with Hospital IT Systems Potentially Due to Device Compatibility Conflicts,Incident,Service Outages and Maintenance,low,0.8431045,0.8260004,0.9647150039672852,0.9647150039672852,0.0
Update Software-Tools,Change,IT Support,high,0.6954062,0.67408454,0.7708048224449158,0.7848893404006958,0.01408451795578003
Support Request for Slower Data Processing with Analytical Tools,Problem,Product Support,low,0.70888865,0.6133852,0.49749869108200073,0.49749866127967834,-2.9802322387695312e-08
Report Website Downtime Issue,Incident,Technical Support,medium,0.87728494,0.8033577,0.8855319619178772,0.8855319619178772,0.0
Enquiry Regarding Digital Strategy Services,Request,Product Support,low,0.9105612,0.8859476,0.9757599830627441,0.9757599830627441,0.0
,Incident,Sales and Pre-Sales,medium,0.9578853,0.9437008,0.9924342632293701,0.9924342632293701,0.0
Probleme bei digitalem Tool,Problem,Technical Support,low,0.72578,0.6786083,0.741827666759491,0.741827666759491,0.0
ClickUp-App Störevents bei Spitzenzeiten,Incident,Product Support,medium,0.8271265,0.7994447,0.8681905269622803,0.8681905269622803,0.0
,Request,Sales and Pre-Sales,medium,0.85454434,0.8577042,0.912253737449646,0.912253737449646,0.0
Support Issues with CRM,Incident,Technical Support,high,0.8737217,0.84046257,0.9092377424240112,0.9092377424240112,0.0
Technical Issue with Avast SQL Server,Problem,Customer Service,high,0.65026665,0.53191066,0.899131715297699,0.899131715297699,0.0
Exploring Data Analytics in Investments,Request,Billing and Payments,high,0.9720651,0.95768654,0.9804213047027588,0.9804213047027588,0.0
Unexpected disruption in multiple product connections,Incident,Service Outages and Maintenance,medium,0.97169715,0.97211146,0.6889500021934509,0.6889500021934509,0.0
Hilfe zur Software-Unterbrechung erforderlich,Incident,Technical Support,medium,0.8971256,0.88081574,0.9527171850204468,0.9527171850204468,0.0
Facilitate Smooth Integration with Google Cloud Platform Project Management SaaS,Request,Product Support,low,0.9249814,0.904364,0.976205050945282,0.976205050945282,0.0
Support Request: Critical Outage on Investment Data Analytics Services,Incident,Service Outages and Maintenance,high,0.88593787,0.8797285,0.8658227324485779,0.8658227324485779,0.0
Technische Schwierigkeiten mit Geräten,Incident,Product Support,high,0.69457984,0.65642124,0.4177654981613159,0.4177654981613159,0.0
ClickUp Support Inquiry,Incident,Technical Support,high,0.95004296,0.93751895,0.9569039344787598,0.9569039344787598,0.0
Digital Marketing Support Team,Request,Human Resources,low,0.84035355,0.77503777,0.9030867218971252,0.9030867218971252,0.0
Interference of Digital Tools Disrupts Modern Brand Campaigns,Incident,IT Support,high,0.8283715,0.845914,0.9639108777046204,0.9639108777046204,0.0
Assistance with Marketing Agency,Problem,Product Support,low,0.90120554,0.8898016,0.8531349897384644,0.8531349897384644,0.0
Problem with Cross-User Data Synchronization,Incident,Product Support,low,0.85101855,0.8312638,0.8742252588272095,0.8742252588272095,0.0
Issues with Loading Times,Problem,Returns and Exchanges,medium,0.91001266,0.87662685,0.7940894365310669,0.7940894365310669,0.0
,Incident,Billing and Payments,high,0.62829936,0.6114271,0.806106686592102,0.806106686592102,0.0
Marketing Campaigns Underperforming: Decreased Brand Engagement,Problem,Product Support,high,0.9064701,0.8916985,0.997490644454956,0.997490644454956,0.0
Exploring Strategies for Promoting Smart Home Products,Request,Billing and Payments,medium,0.844527,0.84461355,0.9589246511459351,0.9589246511459351,0.0
Protection of Systems,Request,Technical Support,medium,0.9290212,0.9242558,0.9684069156646729,0.9684069156646729,0.0
Issues with the Handling of Medical Data,Problem,Sales and Pre-Sales,low,0.72109896,0.73637354,0.8780566453933716,0.8780566453933716,0.0
Issues with System Updates,Incident,Service Outages and Maintenance,high,0.92318356,0.9006266,0.8859610557556152,0.8859610557556152,0.0
Bündeln zusätzlicher Tools zur Steigerung der Projektmanagement Effizienz,Change,Customer Service,low,0.8899399,0.8899176,0.9175800085067749,0.9175800085067749,0.0
WooCommerce Data Analytics Assistance,Request,IT Support,high,0.94591093,0.9268709,0.9977710247039795,0.9977710247039795,0.0
Sync Problem,Problem,Technical Support,medium,0.6882608,0.63396233,0.7717115879058838,0.7717115879058838,0.0
Support Inquiry for System Downtime,Incident,Technical Support,high,0.62814367,0.6013652,0.7786152362823486,0.7786151170730591,-1.1920928955078125e-07
,Request,Technical Support,high,0.98204136,0.9771009,0.9935902953147888,0.9935902953147888,0.0
Customer Support Assistance,Request,Product Support,medium,0.7403332,0.6671041,0.7857599854469299,0.7449747323989868,-0.040785253047943115
Problem with Google Nest Wifi Router,Problem,IT Support,high,0.93797374,0.9032535,0.948324978351593,0.948324978351593,0.0
Problem mit Analytics-Dashboards,Incident,Product Support,low,0.78429955,0.8041892,0.7848103046417236,0.7848103046417236,0.0
Problem with IFTTT Integration,Incident,Technical Support,low,0.8926992,0.865093,0.9778732657432556,0.9778732657432556,0.0
Inquiry About Digital Strategies and Services,Request,Returns and Exchanges,medium,0.75155854,0.735124,0.9162695407867432,0.9162695407867432,0.0
,Problem,General Inquiry,low,0.928654,0.92776865,0.9944164752960205,0.9944164752960205,0.0
,Incident,Returns and Exchanges,low,0.95737785,0.9458148,0.9965788125991821,0.9965788125991821,0.0
Datenschutz-Probleme erkannt,Incident,Product Support,low,0.644856,0.67404836,0.7881754636764526,0.87006676197052,0.08189129829406738
Help with Sluggish Data Analytics Tools,Incident,Technical Support,low,0.7688756,0.65492517,0.7334340810775757,0.8383872509002686,0.10495316982269287
Mängel bei der Software-Hardware-Integration bei Markenförderungsaktionen,Incident,Returns and Exchanges,low,0.6481557,0.6430372,0.6945363283157349,0.6945363283157349,0.0
Kundendienstliche Anfrage,Incident,Technical Support,high,0.5796505,0.52476144,0.6218709945678711,0.6218709945678711,0.0
Reported Slow Performance Problem,Problem,Technical Support,high,0.97921056,0.9721327,0.998819887638092,0.998819887638092,0.0
Hilfe bei nicht autorisierter Zugriffsnachricht,Incident,IT Support,high,0.8249558,0.73868763,0.8564091920852661,0.8564091324806213,-5.960464477539063e-08
,Incident,IT Support,medium,0.9925108,0.9898472,0.9852732419967651,0.9852732419967651,0.0
Details on Project Management SaaS Pricing,Request,Billing and Payments,medium,0.9525074,0.94868106,0.9928495287895203,0.9928495287895203,0.0
,Request,Sales and Pre-Sales,low,0.9855315,0.9829466,0.9842150807380676,0.9842150807380676,0.0
Detected Unauthorized Access to Medical Data. Possible Vulnerabilities Due to Software Misconfiguration or Network Security Settings. Conducted Preliminary Security Audit and Updated Antivirus Software.,Incident,Product Support,medium,0.6924121,0.71989524,0.947317361831665,0.947317361831665,0.0
Verbesserungsvorschläge,Request,Customer Service,high,0.92041993,0.9151623,0.9864928126335144,0.9864928126335144,0.0
Support for Login Problems,Incident,IT Support,medium,0.97511774,0.96952105,0.9494246244430542,0.9494246244430542,0.0
Problems with Project Management Dashboard,Incident,Customer Service,low,0.8688476,0.83902574,0.9000029563903809,0.9000029563903809,0.0
Seek Assistance for Integration Support,Change,Technical Support,medium,0.96306366,0.9362361,0.9735611081123352,0.9735610485076904,-5.960464477539063e-08
Notwendige Unterstützung für den Projektbetrieb,Change,Service Outages and Maintenance,high,0.9231666,0.908252,0.955697774887085,0.955697774887085,0.0
System Upgrade Request,Change,Service Outages and Maintenance,high,0.87287104,0.85778356,0.8644890189170837,0.8644890189170837,0.0
Error in Data Analysis,Incident,IT Support,high,0.9434326,0.9320756,0.9923660159111023,0.9923660159111023,0.0
Assistance Required from Support Team,Incident,Customer Service,medium,0.898337,0.8949506,0.8264962434768677,0.8264962434768677,0.0
Fehler bei der Synchronisation,Incident,Technical Support,medium,0.87412906,0.8230722,0.5822693109512329,0.5822693109512329,0.0
Request for Support Concerning System Performance,Problem,Customer Service,medium,0.8861003,0.90336484,0.9220791459083557,0.9220791459083557,0.0
,Request,Technical Support,high,0.9991358,0.9987279,0.9922856688499451,0.9922856688499451,0.0
Interruption of Medical Data Services,Problem,Technical Support,high,0.86170274,0.8513929,0.9906094074249268,0.9906094074249268,0.0
Request for Support with Digital Campaign Integration Issues,Incident,Product Support,medium,0.9810581,0.9713633,0.9619438648223877,0.9619438648223877,0.0
Detaillierte Integrationsoptionen für AutoCAD 2022 SaaS-Projektmanagementlösung,Request,Customer Service,medium,0.9707603,0.9615072,0.9842612743377686,0.9842612743377686,0.0
Assistance with Digital Promotion for Udemy Courses,Request,Billing and Payments,low,0.9401885,0.9297073,0.9763345718383789,0.9763345718383789,0.0
Concern Regarding Invoice,Incident,Billing and Payments,medium,0.931828,0.92361665,0.7942678928375244,0.7942678928375244,0.0
Failure in Smart Robot Lawn Mower Operation,Problem,Technical Support,medium,0.93385375,0.92647696,0.9934310913085938,0.9934310913085938,0.0
Hilfe bei Problemen der Websiteleistung,Incident,Technical Support,low,0.8235358,0.7934519,0.8851003646850586,0.8851003646850586,0.0
Issues with Data Analytics Across Various Platforms,Incident,Technical Support,high,0.87830156,0.8969606,0.9171841740608215,0.9171841740608215,0.0
Digitale Kampagnen sind erfolgreich,Incident,Customer Service,medium,0.82137275,0.7812203,0.921061098575592,0.921061098575592,0.0
Misleading Charges on Account,Incident,Billing and Payments,medium,0.8888516,0.86295587,0.8657281398773193,0.8657281398773193,0.0
Request for Enhancements in Data Protection Measures,Change,General Inquiry,low,0.80592597,0.77255297,0.860099196434021,0.860099196434021,0.0
ActiveCampaign and PDFfiller Integration Inquiry,Request,General Inquiry,medium,0.9751364,0.9579488,0.9736931324005127,0.9736931324005127,0.0
Issue with Online Publication,Incident,Technical Support,low,0.86410904,0.8501284,0.9504213333129883,0.9504213333129883,0.0
Bitten um Unterstützung bei der Integration,Change,Technical Support,medium,0.81369495,0.73117375,0.9086628556251526,0.9086628556251526,0.0
Unexplained Decline in Engagement Metrics for Campaigns,Incident,Returns and Exchanges,high,0.9759452,0.9567401,0.980715274810791,0.980715274810791,0.0
Support for SaaS Project Management Platform,Change,Product Support,medium,0.88857096,0.8445735,0.9677392244338989,0.9677392244338989,0.0
Mehrere Tools funktionieren gleichzeitig,Incident,Technical Support,high,0.82535064,0.8469817,0.8367089629173279,0.8367089629173279,0.0
