subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Antrag auf technische Unterstützung,Incident,IT Support,high,9928,3591,False,0.76337373,0.6846876,0.6238119602203369,0.5915992259979248,0.6238119602203369,0.6238119602203369,0.0
Assistance with Campaign,Problem,Product Support,medium,20171,20171,True,0.986537,0.9852259,0.9741700291633606,0.9741700291633606,0.9868100881576538,0.9868100881576538,0.0
Integration of Ableton Live with GitLab,Request,Product Support,high,7111,7111,True,0.92122865,0.89714396,0.9816188812255859,0.9816188812255859,0.9816188812255859,0.9816188812255859,0.0
Enhance Brand Expansion Strategies,Request,IT Support,high,8567,8567,True,0.8136858,0.7231002,0.7544146776199341,0.7544146776199341,0.8865371346473694,0.8865371346473694,0.0
Issues with Software Upgrades,Problem,Product Support,high,22411,22411,True,0.79105026,0.7936445,0.7763614654541016,0.7763614654541016,0.7795879244804382,0.7763614654541016,-0.00322645902633667
Mehrere Produkte sind von gemeldetem Vorfall betroffen,Incident,IT Support,low,345,345,True,0.7950318,0.8089112,0.8733192682266235,0.8733192682266235,0.8733192682266235,0.8733192682266235,0.0
Network Disruption,Problem,Technical Support,medium,3215,7549,False,0.731995,0.6701479,0.6584042906761169,0.6592867374420166,0.7441873550415039,0.7441873550415039,0.0
Campaign Engagement Issues,Incident,Returns and Exchanges,medium,14772,14772,True,0.9544197,0.9393891,0.9990614652633667,0.9990614652633667,0.9990614652633667,0.9990614652633667,0.0
Support for IT Infrastructure Vulnerability,Incident,Technical Support,low,22421,22421,True,0.762342,0.7889361,0.9482750296592712,0.9482750296592712,0.9482750296592712,0.9482750296592712,0.0
Problems with Payment Processor,Incident,Billing and Payments,medium,11664,11664,True,0.7465825,0.65279424,0.8158164024353027,0.8158164024353027,0.8158164024353027,0.8158164024353027,0.0
Digital Strategy Services,Request,Billing and Payments,low,8497,8497,True,0.90545094,0.9083241,0.7525814771652222,0.7525814771652222,0.8085840940475464,0.8085840940475464,0.0
Report of Healthcare Security Breach,Incident,Technical Support,high,3341,3341,True,0.92450327,0.92336315,0.9832178354263306,0.9832178354263306,0.9868062138557434,0.9868062138557434,0.0
,Problem,Technical Support,high,7380,7380,True,0.71168554,0.6682729,0.7299395799636841,0.7299395799636841,0.7531200051307678,0.7569294571876526,0.0038094520568847656
,Change,Product Support,high,714,714,True,0.998712,0.99839187,0.9854856133460999,0.9854856133460999,0.9854856133460999,0.9854856133460999,0.0
Healthcare Data Access Problem,Incident,Product Support,low,15083,15083,True,0.84109306,0.8439136,0.8647691607475281,0.8647691607475281,0.8647691607475281,0.8647691607475281,0.0
Probleme mit der Leistung SaaS heute,Incident,Technical Support,high,5468,5468,True,0.90897644,0.89027405,0.9416255354881287,0.9416255354881287,0.9416255354881287,0.9416255354881287,0.0
Optimierung der Marketing-Tools,Change,Technical Support,high,11111,11111,True,0.71737087,0.7219678,0.8814784288406372,0.8814784288406372,0.8814784288406372,0.8814784288406372,0.0
Concerns About Data Integration,Incident,Product Support,medium,6873,2093,False,0.74554104,0.64230037,0.5493166446685791,0.606148362159729,0.6506302356719971,0.6506301760673523,-5.960464477539063e-08
Challenges with Server Performance in Project Management SaaS,Problem,Customer Service,medium,18373,18373,True,0.9604117,0.95015365,0.9908839464187622,0.9908839464187622,0.9943327903747559,0.9943327903747559,0.0
Hilfe bei der Zapier-Integration erforderlich,Request,Customer Service,low,4888,3952,False,0.87691724,0.8606803,0.7857719659805298,0.8838633894920349,0.8838633894920349,0.8838633894920349,0.0
,Change,Customer Service,medium,25,17983,False,0.94406754,0.9311327,0.9990237951278687,0.9957543015480042,0.9990237951278687,0.9990237951278687,0.0
Issue with Access to Employee System and Availability of Salary Information,Incident,Human Resources,medium,21502,21502,True,0.93948793,0.9278362,0.9028003215789795,0.9028003215789795,0.910535454750061,0.910535454750061,0.0
Problems with Delays in Financial Data Analysis,Incident,Technical Support,high,12388,12388,True,0.91923344,0.90015554,0.9863004684448242,0.9863004684448242,0.9863004684448242,0.9863004684448242,0.0
Sicherheitslücke festgestellt,Incident,Product Support,high,20218,9885,False,0.706649,0.6222263,0.6547664403915405,0.8724418878555298,0.779937744140625,0.8724418878555298,0.09250414371490479
Support Required for Marketing Agency,Problem,Billing and Payments,low,17462,17462,True,0.73483014,0.69076484,0.6584213972091675,0.6584213972091675,0.7394834160804749,0.9577091932296753,0.21822577714920044
Rechnungsfehler-Meldung,Problem,Billing and Payments,medium,20766,20766,True,0.8637407,0.85675544,0.9722291827201843,0.9722291827201843,0.9722291827201843,0.9722291827201843,0.0
Requested Billing Details Needed,Request,Billing and Payments,low,6386,6386,True,0.9866033,0.98370767,0.9913438558578491,0.9913438558578491,0.9913438558578491,0.9913438558578491,0.0
Anfrage zur Verbesserung der Aktualisierungen,Change,Customer Service,medium,1293,5460,False,0.63990486,0.60603076,0.6965328454971313,0.7564990520477295,0.7564989328384399,0.7564990520477295,1.1920928955078125e-07
Update der Abrechnungsinformationen,Change,Billing and Payments,medium,17133,4195,False,0.71046007,0.6620186,0.7549440860748291,0.7603147029876709,0.7820322513580322,0.7603147029876709,-0.021717548370361328
Enhance Security for Medical Data Protection,Change,Product Support,medium,9029,9029,True,0.9208168,0.88826823,0.9195333123207092,0.9195333123207092,0.9581975936889648,0.9581975936889648,0.0
Project Coordination,Request,Technical Support,high,13787,14218,False,0.606556,0.5730616,0.5351578593254089,0.22547900676727295,0.5351578593254089,0.43813711404800415,-0.09702074527740479
,Incident,Human Resources,medium,21044,21044,True,0.9764028,0.9662972,0.9861413836479187,0.9861413836479187,0.9861413836479187,0.9861413836479187,0.0
Healthcare Data Access Concern,Problem,Technical Support,low,10638,496,False,0.69291496,0.61203855,0.8684343099594116,0.7950760126113892,0.8684343099594116,0.8684343099594116,0.0
Sicherheitsverletzung KI-Infrastruktur Krankenhauses,Incident,Product Support,medium,21980,6725,False,0.6674273,0.71013737,0.830645740032196,0.838524341583252,0.8398259878158569,0.8398259878158569,0.0
Synchronization Issue with SaaS Platform Across Multiple Products,Problem,Technical Support,medium,18211,18211,True,0.96673787,0.96465975,0.9387641549110413,0.9387641549110413,0.9387641549110413,0.9387641549110413,0.0
Sicherheitsbedenken wegen unzulässiger Zugangsbemühungen zu medizinischen Daten,Incident,Returns and Exchanges,high,11187,11187,True,0.7687773,0.752386,0.8572667241096497,0.8572667241096497,0.8572667241096497,0.8572667241096497,0.0
System Crashes During Project Management,Incident,Technical Support,high,8747,8747,True,0.82040465,0.76374507,0.776943564414978,0.776943564414978,0.8282448053359985,0.8282448053359985,0.0
Issue with Billing in SaaS Project Management Tool,Incident,Billing and Payments,high,8804,8804,True,0.98662865,0.97700816,0.9928321242332458,0.9928321242332458,0.9928321242332458,0.9928321242332458,0.0
Support Request: Digital Campaign Disruption,Incident,Product Support,high,4578,5629,False,0.7765205,0.7346008,0.732936441898346,0.8976569175720215,0.732936441898346,0.9021255373954773,0.16918909549713135
Support for Smart Home Digital Marketing,Request,Technical Support,high,9525,9525,True,0.97721577,0.9750387,0.9989407062530518,0.9989407062530518,0.9989407062530518,0.9989407062530518,0.0
Guidance on Securing Medical Data Systems,Request,Product Support,medium,5952,5952,True,0.685911,0.6443912,0.9178730249404907,0.9178730249404907,0.9178730249404907,0.9178730249404907,0.0
Klipsch Kundendienst,Request,Customer Service,low,8210,8210,True,0.69228065,0.70491135,0.8656747937202454,0.8656747937202454,0.8656747937202454,0.8656747937202454,0.0
SaaS-Platform Experienced Frequent Latency Issues Linked to High Traffic,Problem,Sales and Pre-Sales,low,11261,7740,False,0.9484844,0.9241873,0.9453724026679993,0.9516419172286987,0.9516419172286987,0.9516419172286987,0.0
Guidance on Securing Medical Data in Smartsheet,Request,Technical Support,high,18816,18816,True,0.7558535,0.728234,0.8742773532867432,0.8742773532867432,0.8742773532867432,0.8742773532867432,0.0
Sicherung medizinischer Daten Krankenhäusern,Request,Human Resources,low,5564,5564,True,0.8130053,0.78074104,0.9113327264785767,0.9113327264785767,0.9113327264785767,0.9113327264785767,0.0
Recurring Connection Problems with SaaS Application on Diverse Devices,Problem,Product Support,high,7227,7227,True,0.9390291,0.9345281,0.9910855293273926,0.9910855293273926,0.9910855293273926,0.9910855293273926,0.0
,Problem,Customer Service,high,22253,22253,True,0.9183656,0.90154886,0.9675650596618652,0.9675650596618652,0.9707052707672119,0.9707052707672119,0.0
Frequent Application Crashes and Slow Performance,Problem,Technical Support,high,20795,590,False,0.79790854,0.78146446,0.8104264736175537,0.8554321527481079,0.8554321527481079,0.8554321527481079,0.0
Integrating Notion with ClickUp,Request,Product Support,medium,7724,7724,True,0.7789215,0.6339765,0.6768554449081421,0.6768554449081421,0.6768554449081421,0.6768554449081421,0.0
Urgent: Breach of Medical Data Security System,Problem,Product Support,medium,8662,8662,True,0.88637483,0.8765858,0.9385446310043335,0.9385446310043335,0.9385446310043335,0.9385446310043335,0.0
Support for ClickUp Integrations Encountered Issues,Problem,Customer Service,low,6879,6879,True,0.9805828,0.96822774,0.9555090069770813,0.9555090069770813,0.9687850475311279,0.9687850475311279,0.0
Unterstützung bei Digitalstrategie erforderlich,Problem,IT Support,high,2305,2305,True,0.9745249,0.9704438,0.9252349138259888,0.9252349138259888,0.9252349138259888,0.9252349138259888,0.0
Urgent Assistance Required for Security Breach,Problem,Technical Support,medium,7533,7533,True,0.8066302,0.7270654,0.7889319658279419,0.7889319658279419,0.8127288818359375,0.83235102891922,0.01962214708328247
Frage an den Kundensupport: Einzelheiten zu SaaS-Integration mit Adobe Creative Cloud und Firebase,Request,Product Support,low,19916,19916,True,0.86623585,0.8055818,0.9240038394927979,0.9240038394927979,0.9240038394927979,0.9240038394927979,0.0
Assistance with Performance Issues in Project Management SaaS,Problem,Product Support,high,21262,21262,True,0.95327675,0.9605158,0.9706997871398926,0.9706997871398926,0.9960252046585083,0.9960252046585083,0.0
,Request,Product Support,high,9152,9152,True,0.872996,0.85676223,0.9887164831161499,0.9887164831161499,0.9887164831161499,0.9887164831161499,0.0
Enhancing Investments with Smart-Tracker,Request,Billing and Payments,medium,16539,16539,True,0.9661548,0.95788586,0.9785668849945068,0.9785668849945068,0.9785668849945068,0.9785668849945068,0.0
Message: Issues with Data Update,Incident,Product Support,medium,22271,22271,True,0.6053423,0.6452842,0.8197059631347656,0.8197059631347656,0.8197059631347656,0.8197059631347656,0.0
Urgent: Malfunction in Third-Party Application Integrations Detected,Incident,Technical Support,high,20074,20074,True,0.872941,0.87605304,0.9849721193313599,0.9849721193313599,0.9849721193313599,0.9849721193313599,0.0
Irregular Data Reporting in Dynamics,Incident,Product Support,medium,21639,21639,True,0.82665515,0.7882895,0.9007115960121155,0.9007115960121155,0.9007115960121155,0.9007115960121155,0.0
Skalierbare Lösungen für Projektmanagement SaaS,Request,Customer Service,high,18687,18687,True,0.81927454,0.75958335,0.8539378643035889,0.8539378643035889,0.857937753200531,0.8539378643035889,-0.003999888896942139
Problem with SaaS,Problem,IT Support,medium,4155,4155,True,0.83153456,0.81149966,0.7975724339485168,0.7975724339485168,0.7975724339485168,0.7975724339485168,0.0
Asana SaaS Support Team Inquiry,Request,Customer Service,medium,16900,16900,True,0.93301344,0.9100511,0.9657977819442749,0.9657977819442749,0.9657977819442749,0.9657977819442749,0.0
Issues with Brand Analytics Reports,Problem,Product Support,medium,14179,14179,True,0.62778366,0.5773427,0.6830334067344666,0.6830334067344666,0.6830334067344666,0.6830334067344666,0.0
Recurring Crashes on Investment Analytics Platform,Incident,Technical Support,high,9400,9400,True,0.9169933,0.9315965,0.990666389465332,0.990666389465332,0.990666389465332,0.990666389465332,0.0
Request for Support on SaaS Project,Incident,Service Outages and Maintenance,high,16969,16969,True,0.921645,0.91952777,0.9289566874504089,0.9289566874504089,0.9289566874504089,0.9289566874504089,0.0
"Probleme mit Systemausfällen, Projektmanagement-Funktionen beeinträchtigt",Incident,Technical Support,high,8276,8276,True,0.7559104,0.6872203,0.8670411109924316,0.8670411109924316,0.8670411109924316,0.8670411109924316,0.0
Digital Brand Strategies,Request,Customer Service,medium,2624,2624,True,0.74593854,0.71601605,0.9284917116165161,0.9284917116165161,0.9284917116165161,0.9284917116165161,0.0
Anleitung zur Integration von KlickUp in QuickBooks Online erforderlich,Request,Customer Service,high,9445,9445,True,0.8636482,0.8150779,0.8990758061408997,0.8990758061408997,0.8990758061408997,0.8990758061408997,0.0
Verletzung der Datensperre bei Krankenhaus-Systemen entdeckt,Problem,Technical Support,high,18643,18643,True,0.7767511,0.73509073,0.8612295985221863,0.8612295985221863,0.8612295985221863,0.8612295985221863,0.0
Technische Störung,Problem,Technical Support,medium,16984,1581,False,0.7282429,0.65261376,0.8532757759094238,0.6670933365821838,0.8532757759094238,0.8532756567001343,-1.1920928955078125e-07
Anfrage Betreff Support,Incident,Technical Support,high,2081,13808,False,0.64493096,0.56836665,0.810410737991333,0.7280031442642212,0.810410737991333,0.810410737991333,0.0
Request for Assistance with Vagrant Integration,Request,Billing and Payments,high,21497,21497,True,0.94055235,0.8894682,0.974308431148529,0.974308431148529,0.974308431148529,0.974308431148529,0.0
Support Website Performance Issues,Incident,Technical Support,low,15164,15164,True,0.92493975,0.9205439,0.9290657043457031,0.9290657043457031,0.9755395650863647,0.9755395650863647,0.0
Revise Digital Marketing Initiatives,Change,Returns and Exchanges,low,19413,19413,True,0.7290198,0.71298504,0.897329568862915,0.897329568862915,0.897329568862915,0.897329568862915,0.0
Problems with SaaS Integration,Incident,Product Support,medium,10277,10277,True,0.8061285,0.81016326,0.9076389074325562,0.9076389074325562,0.9076389074325562,0.9076389074325562,0.0
Problem mit Prognose der Anlagezurücksetzung,Incident,Returns and Exchanges,high,6347,6347,True,0.65330446,0.60768086,0.7712003588676453,0.7712003588676453,0.8207869529724121,0.8207869529724121,0.0
Concern Raised About Medical Data Security,Problem,Billing and Payments,high,3572,19881,False,0.73543197,0.7267153,0.6932910680770874,0.8498205542564392,0.7085865139961243,0.8498205542564392,0.14123404026031494
Rode NT-USB Mini Integration,Request,Technical Support,high,20239,20239,True,0.98260415,0.9844276,0.9894315004348755,0.9894315004348755,0.9894315004348755,0.9894315004348755,0.0
Aktualisierung der Produktlisten,Change,Product Support,medium,11086,11086,True,0.788175,0.78602326,0.8410986661911011,0.8410986661911011,0.8578824996948242,0.8578824996948242,0.0
,Request,Technical Support,medium,19232,19232,True,0.90925264,0.88093257,0.9845101237297058,0.9845101237297058,0.9879899024963379,0.9879899024963379,0.0
,Incident,Customer Service,high,1814,1814,True,0.97437835,0.96734375,0.9492520093917847,0.9492520093917847,0.9492520093917847,0.9492520093917847,0.0
Incorporate Oracle Database 19c,Request,IT Support,high,2493,12823,False,0.83645266,0.7547412,0.8252719640731812,0.8392789959907532,0.8424007892608643,0.8424007892608643,0.0
